feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	age	age	0.0074299903189077605	0.014943659731380536	0.6208065527283093	age	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.01474140035889914	0.0238743137061082	0.5391935408212458	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	antibiotics_current_use	yes	-0.014643958649311038	0.05929947909200852	0.8057634267213402	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.001285805184451935	0.0026464587249709916	0.6287800453527603	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	antibiotics_current_use	yes	-0.0011658652084844182	0.0065733250287789285	0.8598013752865337	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	age	age	8.360765500196929e-05	0.0012223223392610783	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.0002249040765228062	0.0004629001055467235	0.6287800453527608	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	antibiotics_current_use	yes	-0.00020392501230738253	0.001149760176081355	0.8598013752865339	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	age	age	1.4624067989327829e-05	0.0002138000999287352	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0035534844090604335	0.005006075275870879	0.4804680953174839	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	antibiotics_current_use	yes	-0.0032220151944566404	0.012434185954362135	0.7963968040850513	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	age	age	0.00023106027423140427	0.002312160618256615	0.9207202524026872	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00014364039362451067	0.000295642277354703	0.6287800453527603	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	antibiotics_current_use	yes	-0.00013024161007035056	0.0007343219688121803	0.8598013752865337	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	age	age	9.340012483791684e-06	0.00013654857210918116	0.9456868181109177	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.005963064437751106	0.012273246444854842	0.6287800453527599	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	antibiotics_current_use	yes	-0.005406829469962036	0.030484525331571394	0.8598013752865339	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	age	age	0.0003877397916065431	0.005668655688165747	0.9456868181109175	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.009490019467368218	0.008543153724311185	0.2709295593677262	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	yes	-0.006706074464695008	0.021219649364203164	0.7530401893111087	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	0.0019406299813749552	0.003945834313014461	0.6245852645258227	age	0.9960533179887113	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.006189939749405793	0.005706020779146612	0.2822067675082269	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	yes	-0.004486021438666881	0.014172724043791081	0.7526673255201184	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	0.0015857980939852053	0.0026354450953000436	0.5495550770335245	age	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0007775974824123514	0.0008725080382487418	0.3762562669606183	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	yes	-0.0005494853449507964	0.0021671522293226476	0.8006807544920926	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	0.00015901221204023315	0.00040298609469074047	0.6945033945271601	age	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0008545246851692046	0.0011482304843844456	0.45956079678849626	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	yes	-0.0006038455653720528	0.002851996938623692	0.8330142710409201	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	0.0001747431846232282	0.000530334275929076	0.7428911799867244	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.012138180144089	0.018631572263508124	0.51714145395458	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	yes	-0.008577383870711603	0.04627745716554248	0.8535619604854594	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	0.0024821567951410963	0.008605381515441055	0.7739702659059375	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0009164340774226976	0.0020151299792775424	0.6508583294847009	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	yes	-0.0008382177109855949	0.005005218560199923	0.867546278011553	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	0.0010220688401381096	0.0009307299475122753	0.2763911342052505	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.03352183222787457	0.058304022199027576	0.5674064928157595	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	yes	-0.027121341721763195	0.14481665056142187	0.8520522070845211	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	0.02266970401339439	0.026928932663941845	0.40311611003816683	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00016217986035752265	0.00024893894736010473	0.51714145395458	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	antibiotics_current_use	yes	-0.00011460358158074431	0.0006183193404378498	0.8535619604854595	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	age	age	3.3164431376271295e-05	0.000114977661884271	0.7739702659059378	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.02828049160292408	0.03609607516921411	0.43632907162610024	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	yes	-0.02122800051029319	0.08965612503670597	0.8136147432760685	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	0.016939016832668168	0.016671727627061757	0.313562536253672	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	control	0.025689409281619315	0.1274514079447612	0.8409187163945347	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	antibiotics_current_use	yes	-0.012045353750708178	0.31656625583895903	0.9697700509902701	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	age	age	0.06260066005133788	0.05886609967924819	0.2917062021400259	age	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0011133410717216027	0.0019580737762058906	0.5716883000060162	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	antibiotics_current_use	yes	-0.0008819280846536191	0.004863501266762033	0.8566953342743131	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	age	age	0.00016131316543697543	0.0009043773462229198	0.8590144995762247	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	-0.009130764472158727	0.021855615798970326	0.6775538224157486	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	antibiotics_current_use	yes	-0.004850656184129041	0.05428539844403678	0.929088036391815	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	-5.479183742608974e-05	0.0005105607976385374	0.9148840426906255	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	antibiotics_current_use	yes	-8.406257761591543e-05	0.001268140718827012	0.9473617888076866	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	1.2705953597197613e-05	0.00039005492662453695	0.9741183232797572	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	yes	-4.485762713658786e-05	0.0009688259210646487	0.9632191428243244	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	0.00023312865069837952	0.0001801550297585836	0.200449655378173	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	-0.0004982888323072704	0.001071790228287049	0.643622720659722	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	antibiotics_current_use	yes	-0.00022680940336984237	0.0026621331618452366	0.932378214953062	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	study_condition	control	7.876394704384904e-06	0.00024179425298408793	0.9741183232797584	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	antibiotics_current_use	yes	-2.7807151515793442e-05	0.0006005732112722184	0.9632191428243237	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	age	age	0.00014451597479516894	0.00011167773528401993	0.200449655378173	age	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0007246710588584028	0.0018307794953515192	0.6935918694744636	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	antibiotics_current_use	yes	-0.0008088500976650378	0.004547325286209142	0.8594019635748309	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	age	age	0.00010373998727401785	0.0008455838189782514	0.9027537974635181	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.005111537568484623	0.012676092480451618	0.6881572011568386	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	antibiotics_current_use	yes	-0.0054603281714669825	0.03148512205486307	0.8628818274225567	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	age	age	-0.00024313465270307593	0.005854718559257038	0.9670084316410641	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0006986029273043909	0.001732464096170189	0.6881572011568386	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	antibiotics_current_use	yes	-0.00074627275912996	0.004303127608741071	0.8628818274225567	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	age	age	-3.322964525483489e-05	0.0008001747946172055	0.9670084316410641	age	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006101173483809832	0.0015130288740689164	0.6881572011568385	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	antibiotics_current_use	yes	-0.0006517492829956959	0.003758090187970502	0.8628818274225567	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	age	age	-2.902075307463871e-05	0.0006988240456090034	0.9670084316410643	age	0.9960533179887113	67	1
