feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	age	age	-2147483648	-2147483648	-2147483648	age		52	0
