feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	antibiotics_current_use	yes	-0.01431428587071509	0.059313933618914134	0.8100950078807012	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0033356234923062732	0.00481103643574762	0.49069338318036515	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	antibiotics_current_use	yes	-0.003059436065650451	0.012443296019308586	0.8065948176586539	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	age	age	0.0002010818498422857	0.0021892814562241526	0.9271146694340022	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00013883418870548156	0.0002839167561916545	0.6265698689128831	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	antibiotics_current_use	yes	-0.00012733880938616514	0.0007343241501736051	0.8628944497785326	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	age	age	8.369360496063952e-06	0.0001291974604106511	0.948557899057421	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.00905941735161302	0.008208456682616721	0.27400209970929906	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	yes	-0.006561501478806931	0.02123040590683021	0.7583109498528072	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	0.0018186401551136724	0.0037352911871430124	0.6280599409391596	age	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.005920877811695576	0.005481158190494372	0.28422671637655134	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	yes	-0.004401164887796042	0.014176503296920186	0.7572563115714341	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	0.0015440509589469723	0.002494223052629143	0.5381509254849612	age	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0007423146126264657	0.0008381003068593449	0.37919574017469926	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	yes	-0.000537639258624212	0.002167668100502257	0.8049334941742002	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	0.00014901655480192388	0.00038138091132078653	0.6973370086954365	age	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.000815751304496578	0.0011027873608175514	0.46226308970988106	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	yes	-0.0005908275535887485	0.0028522564233859223	0.8365763101442636	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	0.00016375866364956598	0.0005018278184835786	0.7452779120903837	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.011587419835384184	0.01789278042447451	0.5196325929620548	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	yes	-0.008392468238798259	0.04627800400260904	0.8566852353045018	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	0.0023261260839294745	0.00814218160821418	0.776069179518347	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0008986884298612746	0.0019281447400215112	0.6427846890154993	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	yes	-0.000849234595660477	0.004986966132679497	0.8653359033025138	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	0.0010997438877474598	0.0008774100093859017	0.2147670132512652	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.03244021494647112	0.05589478500884798	0.5637619336564269	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	yes	-0.02708454903480124	0.14456663654276117	0.8519980462516987	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	0.02391754637900841	0.025435146449995828	0.35069531036052504	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00015482107766556265	0.00023906785005676666	0.5196325929620552	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	antibiotics_current_use	yes	-0.00011213289890791858	0.000618326646801575	0.8566852353045028	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	age	age	3.10796840207867e-05	0.00010878878551401427	0.7760691795183468	age	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.02722649478674105	0.03459413497841785	0.4342646899567646	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	yes	-0.021135521742562478	0.08947449636212906	0.8140418476736657	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	0.017652787768999492	0.01574220008803495	0.2664560539127102	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.007511539438992258	0.013219444763175806	0.5719385785133829	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	antibiotics_current_use	yes	-0.006064110161935477	0.034190858164542974	0.8598033409487416	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	age	age	0.0010538197197111812	0.00601556144255285	0.8615072734111515	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	control	0.021578236689583353	0.12167858069891482	0.8598209905469444	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	antibiotics_current_use	yes	-0.014416525767916664	0.3147102748164163	0.9636098100252171	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	age	age	0.07153715380389052	0.055370326935055184	0.2011605159026197	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0010684926261944167	0.0018804240284642304	0.5719385785133836	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	antibiotics_current_use	yes	-0.0008626004090218765	0.004863540973030501	0.8598033409487419	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	age	age	0.0001499025078673792	0.000855694507895641	0.8615072734111515	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	control	-0.0003404442423497491	0.0005991426781735078	0.5719385785133833	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	antibiotics_current_use	yes	-0.0002748426479516042	0.0015496265309734164	0.8598033409487416	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	age	age	4.776209443672046e-05	0.00027264228248437766	0.8615072734111514	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	control	-0.00024807781266305483	0.0004365883941772528	0.5719385785133835	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	antibiotics_current_use	yes	-0.00020027468363030627	0.001129195070520793	0.8598033409487429	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	age	age	3.480369012642988e-05	0.00019867130256443586	0.8615072734111515	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	-0.008907896659640008	0.02062347073308941	0.6672907065002815	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	antibiotics_current_use	yes	-0.005434026051012753	0.053340679228819854	0.9191854839881722	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	-6.09067655718887e-05	0.00048450022734290314	0.9003678468448864	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	antibiotics_current_use	yes	-9.614567353053288e-05	0.001253114548344342	0.9390890831146184	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.0005921256340533005	0.04041067389407105	0.9883563021036731	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	yes	-0.005716253406225168	0.10451843055425367	0.9565602224161402	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	0.028364982360257345	0.018389039486886197	0.12804262872666677	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	-0.00048098640412337125	0.001013902170811465	0.6368874831901541	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	antibiotics_current_use	yes	-0.0002527259498456737	0.002622363188165318	0.9235348949233984	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	study_condition	control	3.3458482036743503e-06	0.00023063640690755877	0.9884720564393243	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	antibiotics_current_use	yes	-3.2300098308612714e-05	0.0005965195072430358	0.9569916734913544	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	age	age	0.00016027835955638448	0.00010495202343950286	0.13180745202410696	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0007115575703458469	0.0017580220812334275	0.687055123174501	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	antibiotics_current_use	yes	-0.0007954202742658577	0.004546959778297565	0.861701106111567	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	age	age	0.00011750970072593766	0.000799995010114456	0.8836969897442472	age	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	2.300098528493373e-05	0.0015855066573624568	0.9884720564393226	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	antibiotics_current_use	yes	-0.00022204656059480253	0.004100764760697496	0.9569916734913547	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	age	age	0.0011018312742343216	0.000721491173480204	0.13180745202410718	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.0049896688180516595	0.012173261678878642	0.6833012589185916	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	antibiotics_current_use	yes	-0.0053365028123827166	0.0314850034111732	0.8659603131824881	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	age	age	-0.0002525170027204741	0.005539491627481651	0.9637876379904422	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0006819469085118622	0.0016637413165346605	0.6833012589185916	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	antibiotics_current_use	yes	-0.0007293493271543991	0.004303111393497039	0.8659603131824877	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	age	age	-3.4511947712623875e-05	0.0007570921694084558	0.9637876379904422	age	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0005955709936162064	0.0014530105740506425	0.6833012589185914	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	antibiotics_current_use	yes	-0.0006369693858053457	0.0037580760265616305	0.8659603131824881	antibiotics_current_useyes	0.9969101701208725	67	1
