feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	antibiotics_current_use	yes	-0.0253425923061201	0.08038832559878491	0.7536288624941938	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	age	age	0.008360579689096682	0.015783838896361358	0.5982169511120242	age	0.9991078749948907	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.014676068563697848	0.025589707547714075	0.5683709557290285	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	antibiotics_current_use	yes	-0.014353966327087393	0.05931964499251676	0.8095968876700685	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	age	age	0.00021178085187344148	0.011647110609371687	0.9855511552704452	age	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.0013002742322902189	0.002835886464604896	0.6481913340046205	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	antibiotics_current_use	yes	-0.001144658498763374	0.006573884363695015	0.8623368175601694	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	age	age	0.00010231668354133253	0.0012907487616764031	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.00022743490147326026	0.0004960334848216915	0.6481913340046205	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	antibiotics_current_use	yes	-0.00020021568252432466	0.001149858011044451	0.8623368175601691	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	age	age	1.7896520797237332e-05	0.0002257687725777242	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.003593471443277514	0.00536582298339063	0.5055379882851125	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	antibiotics_current_use	yes	-0.003163407783884327	0.012438544437208815	0.8000876530688044	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	age	age	0.0002827650285963499	0.002442244940913451	0.9082004744807186	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00014525676580281178	0.0003168037063281078	0.6481913340046197	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	antibiotics_current_use	yes	-0.00012787255745752433	0.0007343844534626438	0.8623368175601692	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	age	age	1.1430043116909586e-05	0.0001441926525413531	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.006030166255083841	0.01315173863900164	0.6481913340046206	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	antibiotics_current_use	yes	-0.005308480996874216	0.030487119309405085	0.8623368175601692	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	age	age	0.0004745049906405633	0.00598599082652209	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.009940422514611651	0.009156664528913007	0.2818615618046581	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	yes	-0.006619200338641715	0.02122611554500597	0.7562066705878301	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	0.002183689467945449	0.004167639836536037	0.6021723224212114	age	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.006446932536043966	0.006116131953477251	0.2959338662848068	study_conditioncontrol	0.9991078749948907	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	yes	-0.004425016491439261	0.014177839880787071	0.7560057327926943	antibiotics_current_useyes	0.9991078749948907	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	0.0017245907589004653	0.0027837467556375223	0.5378430074714499	age	0.9991078749948907	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0008145028098262345	0.0009350144938354688	0.3870533544694088	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	yes	-0.0005423670137463027	0.002167462357033948	0.8032357706299642	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	0.00017892812954530733	0.00042557021063103974	0.6756153596567304	age	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0008950810321259593	0.00123038094173248	0.469668534967417	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	yes	-0.0005960230223867299	0.0028521529811562454	0.8351543741313331	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	0.00019662937062666307	0.0005600057325118289	0.7266884786428491	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.01271426677317192	0.01996362318606196	0.5265530316566737	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	yes	-0.008466267787597003	0.04627778719055191	0.8554384757182547	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	0.0027930412821400036	0.009086408157589581	0.7595791940380716	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0008852503529861775	0.002160595426232242	0.6834197745400328	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	yes	-0.0008222651587172117	0.0050084884095520305	0.8701279684279489	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	0.001002048394453661	0.0009833912272935472	0.3121759383746745	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.033735316801579554	0.062492792588644694	0.5912498226625005	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	yes	-0.026677791384699574	0.14486489398275815	0.8544918022844329	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	0.022718311663942198	0.02844348518682026	0.42750327803966315	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.0001698770314284266	0.00026673665921183497	0.5265530316566738	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	antibiotics_current_use	yes	-0.0001131189446228906	0.000618323749946467	0.8554384757182547	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	age	age	3.731820089446025e-05	0.00012140472366172255	0.7595791940380716	age	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.02889833041756434	0.03869544309570302	0.45799812580829713	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	yes	-0.02091639536889631	0.08970012427790659	0.8163887335862807	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	0.017185096756920603	0.01761216320952293	0.33297943436489785	age	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.008077186770471513	0.014750149719895233	0.5859323828867615	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	antibiotics_current_use	yes	-0.006103789637113333	0.03419240502609093	0.8589021275328654	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	age	age	0.0012975002296948487	0.006713504832834995	0.8473814675310247	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	control	0.03606582435632761	0.13666052768175246	0.7927259317882926	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	antibiotics_current_use	yes	-0.011120355630059213	0.31679353784938946	0.9721105023711114	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	age	age	0.05724512985284999	0.062200800023861885	0.3609685541824357	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	control	-0.0003660809814984616	0.0006685185622361312	0.5859323828867484	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	antibiotics_current_use	yes	-0.0002766410341510609	0.0015496966391199544	0.8589021275328657	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	age	age	5.880638532683373e-05	0.00030427505372088165	0.8473814675310252	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	control	-0.000266759010288633	0.0004871418047769842	0.5859323828867484	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	antibiotics_current_use	yes	-0.00020158514701663384	0.0011292461575226553	0.8589021275328654	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	age	age	4.2851538160291124e-05	0.00022172173996546217	0.8473814675310253	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	-0.008930950081285239	0.023501341617951584	0.7052302320334803	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	antibiotics_current_use	yes	-0.004812692932963555	0.05447859218497718	0.929890388753963	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	-3.0195928423965543e-05	0.0005482780235485108	0.9562565069954605	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	antibiotics_current_use	yes	-8.162780537289013e-05	0.0012709663701100697	0.9489977049085971	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	age	age	0.0004202018778557156	0.0002495477829533714	0.0972388400420732	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.0037738312079160295	0.045450854458302097	0.9340943634515816	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	yes	-0.004699548777720881	0.10535988135252733	0.9645657270408721	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	0.024192237099255637	0.02068687686950871	0.24669927963906327	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	-0.0005035216207550228	0.0011519057605156344	0.6635427392452785	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	antibiotics_current_use	yes	-0.00022625982782899852	0.0026702392222034766	0.9327459518463352	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	study_condition	control	2.1324302887455105e-05	0.0002593619713178199	0.9347379740186847	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	antibiotics_current_use	yes	-2.655513615984783e-05	0.0006012284444613261	0.9649123323355207	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	age	age	0.00013669996430883092	0.00011804814737217207	0.2513047253063824	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0006986135096670392	0.001961833646103915	0.7229728439391085	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	antibiotics_current_use	yes	-0.0007912351422351474	0.004547737609125383	0.862444611273619	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	age	age	0.00010036115428789207	0.0008929251508933484	0.9108725976473349	age	0.9991078749948907	67	2
